b50ab47f-14ad-4c2c-b5a4-7fd6b524b2b5	5	writing	writing	Write the kanji for 'Mask, Face, Features, Surface'	{"type": "kanji_writing", "kanji": "面", "strokes": [{"path": "M21.75,20.2c5,0.8,8.29,0.3,12.11-0.07C44.6,19.09,64.08,17.33,78,16.86c3.2-0.11,6.35-0.25,9.5,0.43", "type": "horizontal", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M51.63,22.5c0.03,0.4,0.06,1.04-0.06,1.61c-0.59,2.9-3.57,8.76-7.81,13.25", "type": "diagonal", "order": 2, "direction": "right-to-left"}, {"path": "M15,40.23c1.51,1.51,2.38,3.27,2.53,4.95c1.11,12.15,2.13,25.88,3.37,41.69c0.13,1.68,0.27,3.39,0.41,5.13", "type": "vertical", "order": 3, "direction": "bottom-to-top"}, {"path": "M18.1,42.54c19.52-1.92,57.1-5.26,68.83-5.55c4.85-0.12,6.97,2.37,6.54,6.13c-1.33,11.55-3.4,25.85-6.28,40.79c-0.3,1.56-0.61,3.13-0.93,4.71", "type": "corner", "order": 4, "direction": "bottom-to-top"}, {"path": "M38.75,42.5c0.88,0.88,1.47,2.37,1.5,3.75c0.25,11,0.75,27,1,39.5", "type": "vertical", "order": 5, "direction": "right-to-left"}, {"path": "M64.5,40c0.88,0.88,1.55,2.75,1.5,3.75c-0.38,7-1.38,32.25-1.75,40.75", "type": "vertical", "order": 6, "direction": "right-to-left"}, {"path": "M41.75,55c2.5,0,20-1.75,22.5-1.75", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M42,70.75c4.25-0.5,18-1.5,21.5-1.75", "type": "horizontal", "order": 8, "direction": "bottom-to-top"}, {"path": "M21.75,88c15.12-0.88,51.38-2.62,63.75-3", "type": "horizontal", "order": 9, "direction": "bottom-to-top"}], "meanings": ["Mask", "Face", "Features", "Surface"], "stroke_count": 9}	面	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '面' means Mask, Face, Features, Surface	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	f2d2d492-d143-4ec4-b308-0c5e82e4fbc9	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
0fb651b4-6875-43c5-9f15-288d1ad351d6	6	vocabulary	multichoice	What does '画面' mean?	{}	screen (of a TV, computer, etc.)	{thousand,eleven,"screen (of a TV, computer, etc.)",hundred}	1	{"Break down the kanji meanings"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	fccf0477-f65a-4024-844b-bb1d967049f0	2026-03-11 08:34:26	2026-03-11 08:34:26
2257eb29-a3ff-4285-a527-966fb694f5ac	7	writing	writing	Write the kanji for 'Determine, Fix, Establish, Decide'	{"type": "kanji_writing", "kanji": "定", "strokes": [{"path": "M52.57,10.17c1.26,1.26,1.76,2.96,1.76,4.56c0,3.61-0.09,5.75-0.1,9.03", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M21.25,26c0,3.53-2.41,13.23-3.5,15.58", "type": "dot", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M22.44,29.18c18.31-2.68,47.53-6.83,63.05-7.33c11.01-0.35,4.26,7.15-0.18,9.58", "type": "corner", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M33.6,42.82c2.72,0.44,5.36,0.34,8.12,0c6.54-0.82,24.05-2.75,28.37-3.07c3.41-0.25,5.16-0.25,7.66,0.38", "type": "horizontal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M52.9,42.77c0.92,0.92,1.17,2.46,1.17,3.37c0,2.99,0.28,30.49,0.28,36.39", "type": "vertical", "order": 5, "direction": "right-to-left"}, {"path": "M54.61,62.86c6.14-0.74,12.39-1.49,19.43-2.39c1.69-0.22,3.13-0.22,4.2,0", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M36.36,57.64c0.06,0.86,0.12,2.22-0.11,3.46c-1.4,7.29-8.89,21.86-19.87,31.65", "type": "diagonal", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M31.96,73.89c7.12,2.96,36.49,16.08,47.62,20.58c3.44,1.39,6.85,2.38,10.55,2.78", "type": "diagonal", "order": 8, "direction": "bottom-to-top"}], "meanings": ["Determine", "Fix", "Establish", "Decide"], "stroke_count": 8}	定	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '定' means Determine, Fix, Establish, Decide	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	2cdda0c4-8338-4a34-8e13-8aad5e282c18	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
86069f9f-b14d-456e-bba8-a12f0daaaf0a	8	writing	writing	Write the kanji for 'Maneuver, Manipulate, Operate, Steer, Chastity, Virginity, Fidelity'	{"type": "kanji_writing", "kanji": "操", "strokes": [{"path": "M13,40.42c1.75,0.33,3.02,0.53,5.25,0.25c5.38-0.67,10.38-1.79,19.27-3.26c0.96-0.16,1.93-0.28,2.89-0.4", "type": "horizontal", "order": 1, "direction": "bottom-to-top"}, {"path": "M28.52,15c0.99,0.99,1.51,2.5,1.51,4.52c0,15.23-0.01,55.96-0.01,67.4c0,14.25-6.32,3.53-7.77,2", "type": "hook", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M10.5,69.93c1.12,0.7,2.43,0.47,3.64-0.32c3.61-2.36,10.61-7.36,23.61-16.11", "type": "rising", "order": 3, "direction": "bottom-to-top"}, {"path": "M51.77,15.1c0.56,0.56,1.34,1.26,1.46,2.25c0.8,2.82,1.38,7.86,2.14,12.13c0.3,1.65,0.57,3.21,0.8,4.52", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M54.11,16.3c7.97-1.12,15.74-2.1,20.77-2.61c3.05-0.3,5.15,0.04,4.25,3.56c-0.75,2.95-1.31,6.14-2.2,10.48", "type": "corner", "order": 5, "direction": "right-to-left"}, {"path": "M56.75,31.52c5.5-0.77,11.9-1.9,18.5-2.54c1.12-0.11,2.25,0.04,3.36-0.06", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M44.5,41.18c0.6,0.6,0.98,1.65,1.22,2.7c0.9,3.87,1.25,5.88,1.78,9.34c0.22,1.45,0.67,3.09,0.83,4.28", "type": "vertical", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M46.68,42.23c5.19-0.98,8.69-1.73,12.58-2.35c2.7-0.43,3.94,0.56,3.36,3.38c-0.61,2.94-1.07,5.23-1.93,8.98", "type": "corner", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M48.96,55.12c3.1-0.34,4.62-0.97,9.56-1.44c0.98-0.09,2.03-0.19,3.18-0.29", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M70.28,38.29c0.84,0.46,1.12,1.29,1.33,2.3c1.01,4.91,1.12,5.73,1.77,9.39c0.21,1.21,0.4,2.4,0.55,3.52", "type": "vertical", "order": 10, "direction": "right-to-left"}, {"path": "M72.07,39.15c6.44-0.93,12.4-1.64,15.96-2.05c2.44-0.28,3.31,0.29,2.78,2.76c-0.67,3.05-1.19,5.79-2.13,9.84", "type": "corner", "order": 11, "direction": "right-to-left"}, {"path": "M75.12,52.35c5.01-0.73,5.83-1.03,11.16-1.47c1.17-0.09,2.49-0.19,4.03-0.27", "type": "horizontal", "order": 12, "direction": "bottom-right-to-top-left"}, {"path": "M43.22,66.48c2.5,0.56,5.36,0.51,7.9,0.19c9.26-1.17,25.72-3.35,36.63-4.08c2.17-0.14,4.5-0.09,6.71,0.1", "type": "horizontal", "order": 13, "direction": "bottom-right-to-top-left"}, {"path": "M67.64,57.59c0.82,0.82,1.23,1.73,1.23,2.53c0,5.73-0.05,21.88-0.06,32.38c0,1.88,0,3.59,0,5.02", "type": "vertical", "order": 14, "direction": "bottom-right-to-top-left"}, {"path": "M65.66,65.76c0,1.37-0.85,2.68-2.07,4.42C58,78.07,50.12,85.88,41.04,90.85", "type": "diagonal", "order": 15, "direction": "top-right-to-bottom-left"}, {"path": "M69.66,65.12C73,68.75,84.54,79.48,91,85.26c1.46,1.31,3.75,2.99,5.96,4.27", "type": "diagonal", "order": 16, "direction": "bottom-right-to-top-left"}], "meanings": ["Maneuver", "Manipulate", "Operate", "Steer", "Chastity", "Virginity", "Fidelity"], "stroke_count": 16}	操	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '操' means Maneuver, Manipulate, Operate, Steer, Chastity, Virginity, Fidelity	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	1f1e628d-ceeb-4040-87f5-ec8667d4bad3	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
f13e0e0a-3a38-482f-9607-8f37d28ad528	9	writing	writing	Write the kanji for 'Make, Production, Prepare, Build'	{"type": "kanji_writing", "kanji": "作", "strokes": [{"path": "M35.5,14c0.23,2.23-0.06,4.15-0.8,6.06C30,32.24,24.03,43.68,13.25,58.5", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M27.66,40.75c1.09,1.12,1.78,3.48,1.78,4.73c0,12.54-0.16,30.2-0.31,42.02c-0.03,2.58-0.05,4.87-0.05,6.75", "type": "vertical", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M60.75,12c0.37,1.5,0.19,3.75-0.37,5.27C57.25,25.75,52.29,38.23,44.31,47", "type": "diagonal", "order": 3, "direction": "top-to-bottom"}, {"path": "M56.86,32.42c2.21,0.08,4.42,0.04,5.97-0.13c8.04-0.91,15.67-2.29,25.6-4.09c2.81-0.51,5.28-0.45,7.4-0.08", "type": "horizontal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M68.35,34.21c1.1,1.1,1.62,2.73,1.62,4.09c0,6.33-0.17,37.69-0.22,53.95c-0.01,2.99-0.02,5.41-0.02,7", "type": "vertical", "order": 5, "direction": "right-to-left"}, {"path": "M72.75,52.78c5.12-0.59,10.5-1.4,15.75-2.29c1.61-0.27,3.4-0.12,4.22,0.02", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M73.04,72.51c6.55-0.75,11.75-1.42,18.9-2.27c1.87-0.22,3.07-0.12,4.03,0.02", "type": "horizontal", "order": 7, "direction": "bottom-right-to-top-left"}], "meanings": ["Make", "Production", "Prepare", "Build"], "stroke_count": 7}	作	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '作' means Make, Production, Prepare, Build	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	a026aa5e-6718-4dde-885c-d4384fa89417	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
5c07c1d9-f0a4-4256-93ab-0eb2848ff7d1	10	vocabulary	multichoice	Which word means 'screen (of a TV, computer, etc.)'?	{}	画面	{十一,画面,百,千}	1	{"Think about the kanji meanings"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	fccf0477-f65a-4024-844b-bb1d967049f0	2026-03-11 08:34:26	2026-03-11 08:34:26
4321c057-f453-492f-bbaa-c00aecde106e	11	vocabulary	multichoice	How do you read '操作'?	{}	そうさ	{ひゃく,じゅういち,せん,そうさ}	1	{"Remember the kanji readings"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	029ea23e-cf20-497e-a67a-9c874681c8ef	2026-03-11 08:34:26	2026-03-11 08:34:26
70069b2b-a884-4da4-981a-03ed89518558	12	reading	reading_text	Type the meaning and reading for '設定'	{"type": "reading_text", "word_text": "設定", "word_meaning": "establishment", "word_reading": "せってい"}	{"meaning":"establishment","reading":"せってい"}	{十一,"{\\"meaning\\":\\"establishment\\",\\"reading\\":\\"せってい\\"}",千,百}	2	{"Think about the kanji meanings and their readings"}	設定 means 'establishment' and is read as 'せってい'	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	6b85cf6a-215d-41bd-bda0-1192d8285d5a	2026-03-11 08:34:26	2026-03-11 08:34:26
f4e16622-6c2d-462f-b625-ce83f73f2843	13	vocabulary	multichoice	Which word is read as 'きかい'?	{}	機械	{百,十一,機械,千}	1	{"Listen to the pronunciation in your head"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	720deaf3-f113-4af4-905b-c69bddb40052	2026-03-11 08:34:26	2026-03-11 08:34:26
51e99a60-8859-4571-a13a-ecfb91c5d062	14	writing	writing	Write the kanji for 'Brush-stroke, Picture'	{"type": "kanji_writing", "kanji": "画", "strokes": [{"path": "M26.13,23.42c1.98,0.38,4.51,0.58,6.49,0.38c12.89-1.3,29.64-3.55,42.7-4.63c3.29-0.27,5.13-0.04,6.94,0.37", "type": "horizontal", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M30.75,39.44c0.97,0.97,1.46,1.57,1.78,3.27c1.21,6.36,2.51,18.29,3.34,28.78c0.1,1.27,0.19,2.53,0.28,3.76", "type": "vertical", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M33.25,41.27c12.25-2.02,32.09-4.15,39.43-4.71c3.12-0.24,4.71,1.67,4.54,3.43c-0.52,5.36-2,18.54-3.76,27.49c-0.36,1.85-0.74,3.54-1.12,4.97", "type": "corner", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M52.65,24.07c0.84,0.85,1.34,2.09,1.34,3.21c0,10.84-0.09,37.09-0.09,42.8", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M35.63,56.14c8.25-1.39,32.87-3.89,38.7-3.96", "type": "horizontal", "order": 5, "direction": "bottom-to-top"}, {"path": "M37.25,72.82C48.5,71.75,59.75,70,71.94,69.7", "type": "horizontal", "order": 6, "direction": "left-to-right"}, {"path": "M18.06,46.13c1.34,1.34,1.77,3.48,1.72,5.12c-0.28,8.63-0.5,21.08-0.93,34.25c0,2.75,0.42,3.73,3.51,3.37c11.95-1.39,52.28-3.55,66.89-4.26", "type": "corner", "order": 7, "direction": "bottom-left-to-top-right"}, {"path": "M91.86,36.88c1,1,1.5,2.33,1.4,4.38c-0.53,11.45-1.3,25.21-2.48,41.7c-0.15,2.06-0.3,4.16-0.45,6.3", "type": "vertical", "order": 8, "direction": "right-to-left"}], "meanings": ["Brush-stroke", "Picture"], "stroke_count": 8}	画	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '画' means Brush-stroke, Picture	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	44767a06-8eb1-4303-853b-161502589ce6	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
f4d91dcc-0344-4338-9d69-70a633d55606	15	vocabulary	multichoice	Which word is read as 'そうさ'?	{}	操作	{百,操作,千,十一}	1	{"Listen to the pronunciation in your head"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	029ea23e-cf20-497e-a67a-9c874681c8ef	2026-03-11 08:34:26	2026-03-11 08:34:26
e4739870-bb24-443f-bff1-bff1edc30873	16	reading	reading_text	Type the meaning and reading for '機械'	{"type": "reading_text", "word_text": "機械", "word_meaning": "machine", "word_reading": "きかい"}	{"meaning":"machine","reading":"きかい"}	{百,"{\\"meaning\\":\\"machine\\",\\"reading\\":\\"きかい\\"}",十一,千}	2	{"Think about the kanji meanings and their readings"}	機械 means 'machine' and is read as 'きかい'	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	720deaf3-f113-4af4-905b-c69bddb40052	2026-03-11 08:34:26	2026-03-11 08:34:26
96e60104-7ca5-4689-aa41-9ac3b540c77d	17	vocabulary	multichoice	What does '機械' mean?	{}	machine	{eleven,thousand,machine,hundred}	1	{"Break down the kanji meanings"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	720deaf3-f113-4af4-905b-c69bddb40052	2026-03-11 08:34:26	2026-03-11 08:34:26
4bf97fde-4919-40c4-9897-d36f438f7ea0	18	vocabulary	multichoice	How do you read '設定'?	{}	せってい	{じゅういち,ひゃく,せん,せってい}	1	{"Remember the kanji readings"}	\N	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	6b85cf6a-215d-41bd-bda0-1192d8285d5a	2026-03-11 08:34:26	2026-03-11 08:34:26
2557dbee-cac9-4f3f-9998-70cf0c908ae0	19	reading	reading_text	Type the meaning and reading for '操作'	{"type": "reading_text", "word_text": "操作", "word_meaning": "operation", "word_reading": "そうさ"}	{"meaning":"operation","reading":"そうさ"}	{"{\\"meaning\\":\\"operation\\",\\"reading\\":\\"そうさ\\"}",千,百,十一}	2	{"Think about the kanji meanings and their readings"}	操作 means 'operation' and is read as 'そうさ'	\N	5a104050-43df-4b4c-91c0-356fdbfc5ed4	\N	029ea23e-cf20-497e-a67a-9c874681c8ef	2026-03-11 08:34:26	2026-03-11 08:34:26
49d6fbc6-fefb-40b6-869c-10c4526c890b	0	writing	writing	Write the kanji for 'Fee, Materials'	{"type": "kanji_writing", "kanji": "料", "strokes": [{"path": "M14.5,24.75c2.99,2.61,7.5,9.99,8.25,14.05", "type": "dot", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M48.26,19.22c0.08,0.97-0.03,1.92-0.33,2.84c-1.93,4.57-4.3,9.2-8.61,14.49", "type": "diagonal", "order": 2, "direction": "right-to-left"}, {"path": "M12.1,47.8c0.8,0.28,2.95,0.54,5.06,0.28c7.71-0.96,19.07-3.16,27.7-4.05c2.12-0.22,2.66-0.28,4,0", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M31.23,13.21c0.84,0.84,1.42,2.04,1.42,3.35c0,0.83,0.05,51.78,0.06,71.44c0,3.47,0,5.96,0,7.04", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M31.77,46.71c0,1.41-0.44,2.8-0.85,3.85C26.95,60.89,19.37,72.97,12,79.98", "type": "diagonal", "order": 5, "direction": "top-right-to-bottom-left"}, {"path": "M35.87,54.19c4.7,2.67,7.63,5.56,9.9,10.02", "type": "dot", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M60,24.25c3.26,1.23,8.43,5.08,9.25,7", "type": "dot", "order": 7, "direction": "right-to-left"}, {"path": "M57.25,42c3.35,1.23,8.66,5.08,9.5,7", "type": "dot", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M53.88,63.96c1.5,0.41,3.69,0.67,5.42,0.27c10.33-2.36,24.08-6.36,33.41-7.45c1.76-0.2,3.43-0.34,4.54,0", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M79.62,12.25c0.94,0.94,1.46,2.5,1.46,3.75c0,0.87,0.02,54.18,0.03,74.25c0,3.48,0,5.96,0,7", "type": "vertical", "order": 10, "direction": "right-to-left"}], "meanings": ["Fee", "Materials"], "stroke_count": 10}	料	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '料' means Fee, Materials	\N	5f828aa2-f2ed-4044-9d3b-6c242c092e8d	cde30ce9-f076-4acb-bf65-e1984cea971e	\N	2026-03-11 08:34:28	2026-03-11 08:34:28
4bb3b23f-12f4-4e03-8883-eec476236126	1	writing	writing	Write the kanji for 'Salary, Wage, Gift, Allow, Grant, Bestow On'	{"type": "kanji_writing", "kanji": "給", "strokes": [{"path": "M27.4,15.25c0.31,1.21,0.47,2.18-0.16,3.44c-2.02,4.1-6.11,11.68-11.32,17.79c-0.95,1.11-1.17,2.01,0.5,3.04c2.97,1.82,6.34,4.24,9.14,6.47", "type": "curve", "order": 1, "direction": "right-to-left"}, {"path": "M38.03,26.44c0.22,0.93,0.38,2.6,0,3.19c-5.53,8.62-14.78,20.62-22.38,28.48c-1.74,1.8,0.43,2.83,1.57,2.47c4.75-1.53,15.12-4.27,21.23-5.74", "type": "curve", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M34.75,47.75c2.38,2.12,5.65,8.71,6.25,12", "type": "dot", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M26.58,60.51c0.71,0.71,1.28,1.98,1.28,3.78c0,7.76-0.09,19.56-0.13,26.34c-0.02,2.36-0.03,4.11-0.03,4.88", "type": "vertical", "order": 4, "direction": "bottom-to-top"}, {"path": "M17.75,70.5c0.12,0.76,0.08,2.25-0.12,2.8C16,77.75,13.5,83,10.5,86.75", "type": "diagonal", "order": 5, "direction": "top-to-bottom"}, {"path": "M36.25,68.25c2.62,3.43,4.64,11.39,5.25,14.5", "type": "dot", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M64.92,12.75c0.06,1.04,0.05,2.79-0.35,4.19C61.81,26.71,56,43.62,44.44,57.06", "type": "diagonal", "order": 7, "direction": "top-to-bottom"}, {"path": "M65.58,16.58c3.51,6.02,17.15,23.89,23.56,31.76c2.11,2.59,4.23,4.41,6.79,5.97", "type": "diagonal", "order": 8, "direction": "right-to-left"}, {"path": "M55.05,51.64c1.13,0.56,3,0.26,4.21,0.13c5.3-0.59,10.63-1.43,15.25-1.98c1.12-0.13,2.25-0.21,3.35,0.11", "type": "horizontal", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M50.34,67.08c0.9,1.14,1.56,2.19,1.78,3.64c1.29,8.32,2.31,14.41,3.23,21.17c0.15,1.11,0.3,2.23,0.44,3.39", "type": "vertical", "order": 10, "direction": "bottom-right-to-top-left"}, {"path": "M52.81,68.34c10.94-1.59,23.12-2.77,28.58-3.54c1.99-0.28,3.19,1.92,2.91,3.57c-1.18,6.85-1.89,12.24-4.32,21.83", "type": "corner", "order": 11, "direction": "bottom-right-to-top-left"}, {"path": "M57,93.31c5.65-0.77,13.64-1.43,21.89-2.02c1.11-0.08,2.22-0.16,3.33-0.23", "type": "horizontal", "order": 12, "direction": "bottom-right-to-top-left"}], "meanings": ["Salary", "Wage", "Gift", "Allow", "Grant", "Bestow On"], "stroke_count": 12}	給	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '給' means Salary, Wage, Gift, Allow, Grant, Bestow On	\N	5f828aa2-f2ed-4044-9d3b-6c242c092e8d	b521615f-6fcc-4074-9463-f4f2ba77da4d	\N	2026-03-11 08:34:28	2026-03-11 08:34:28
ab6e8bf1-be84-4b2c-946e-95744c972a6f	2	vocabulary	multichoice	What does '保険' mean?	{}	insurance	{insurance,peace,right,duty}	1	{"Break down the kanji meanings"}	\N	\N	5f828aa2-f2ed-4044-9d3b-6c242c092e8d	\N	17f3a772-c707-4cc7-b3ea-14f829eb7827	2026-03-11 08:34:28	2026-03-11 08:34:28
b8b3d52b-4aca-4cd8-98a0-0ba40cf57122	13	reading	reading_text	Type the meaning and reading for '貯金'	{"type": "reading_text", "word_text": "貯金", "word_meaning": "putting money aside", "word_reading": "ちょきん"}	{"meaning":"putting money aside","reading":"ちょきん"}	{"{\\"meaning\\":\\"putting money aside\\",\\"reading\\":\\"ちょきん\\"}",義務,権利,平和}	2	{"Think about the kanji meanings and their readings"}	貯金 means 'putting money aside' and is read as 'ちょきん'	\N	5f828aa2-f2ed-4044-9d3b-6c242c092e8d	\N	f440513c-7b7b-4a0c-9c1e-ce8610f51bc5	2026-03-11 08:34:28	2026-03-11 08:34:28
943645d9-e55b-43e3-94d8-1057697a2d48	8	writing	writing	Write the kanji for 'Shoulder'	{"type": "kanji_writing", "kanji": "肩", "strokes": [{"path": "M29.38,17.51c2.62,0.49,5.62,0.47,8.14,0.22c8.65-0.86,21.48-2.61,33.61-3.49c2.48-0.18,5.04-0.26,7.5,0.21", "type": "horizontal", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M29.85,29.13c1.65,0.62,3.64,0.8,5.9,0.53c11.75-1.4,33.14-3.48,40.5-4.15c1.99-0.18,4.07,0.77,3.25,3.5c-0.75,2.5-1.75,5.25-3.25,9.25", "type": "corner", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M31.5,43.25c12.75-1.12,24.53-2.36,39.25-3.45c3.53-0.26,6.51-0.46,8.5-0.55", "type": "horizontal", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M31.68,30.43c0.32,0.82,0.39,2.07,0.16,3.76C29.5,51.25,25,67.25,12.75,80.5", "type": "diagonal", "order": 4, "direction": "top-to-bottom"}, {"path": "M40.57,53.88c0.84,0.84,1.06,2.25,1.06,3.58c0,3.45,0,21.47,0,33.66c0,2.08,0,3.99,0,5.62", "type": "vertical", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M42.95,55.99c2.63-0.21,24.55-2.99,28.43-3.34c2.39-0.22,4.38,1.35,4.38,4.09c0,6.76,0.09,17.4,0.09,34.84c0,11.19-5.25,3.88-7.45,1.94", "type": "hook", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M42.7,67.06c9.8-0.81,22.55-1.94,32.03-2.62", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M42.85,78.57c7.65-0.69,23.83-1.33,31.94-1.76", "type": "horizontal", "order": 8, "direction": "bottom-to-top"}], "meanings": ["Shoulder"], "stroke_count": 8}	肩	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '肩' means Shoulder	\N	d93e2ad4-9311-4b0a-a3c0-301e32794c5d	0e58ce09-9ceb-4bd4-b928-cd4a44d83daf	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
e29045cf-94d6-4942-b48f-e0ed328e24e4	9	writing	writing	Write the kanji for 'Neck, Counter For Songs And Poems'	{"type": "kanji_writing", "kanji": "首", "strokes": [{"path": "M35.25,17.5c2.93,1.85,7.58,7.59,8.31,10.47", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M69.97,13.68c0.53,0.82,0.4,2.07-0.14,3.35c-1.42,3.32-4.2,8.22-7.83,12.22", "type": "diagonal", "order": 2, "direction": "right-to-left"}, {"path": "M15.63,36.23c2.06,0.54,5,0.65,7.88,0.29c19.56-2.42,45.12-5.14,62.68-6.23c3.42-0.21,5.48,0.01,7.19,0.28", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M52.77,35.67c0.23,0.83,0.12,2.01-0.05,2.45c-1.22,3.12-2.97,7.1-6.42,10.77", "type": "diagonal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M35.56,49.74c0.85,0.85,1.23,2.02,1.23,3.38c0,1.11-0.03,27.21-0.04,37.26c0,2.25,0,3.69,0,3.88", "type": "vertical", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M37.77,51.46c8.43-1.02,29.5-3.93,32.01-4.09c2.59-0.17,4.41,1.13,4.41,3.45c0,1.62-0.51,22.71-0.5,37.61c0,1.53,0.05,3.07,0.05,4.72", "type": "corner", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M37.99,64.27c7.76-0.64,27.51-2.64,34.59-2.9", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M38.27,77.93c10.11-1.05,24.61-2.8,34.16-3.28", "type": "horizontal", "order": 8, "direction": "bottom-to-top"}, {"path": "M38.34,91.88c8.28-0.5,25.03-2,33.85-2.52", "type": "horizontal", "order": 9, "direction": "bottom-to-top"}], "meanings": ["Neck", "Counter For Songs And Poems"], "stroke_count": 9}	首	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '首' means Neck, Counter For Songs And Poems	\N	d93e2ad4-9311-4b0a-a3c0-301e32794c5d	c3122721-91ec-45f0-b9b5-6f9c1ad36be9	\N	2026-03-11 08:34:26	2026-03-11 08:34:26
